match_id,pool_key,first_code,second_code,first_rating_pre,second_rating_pre,pred_first_win_prob,actual_first_win,model
ffa6b76837d29e68acfb2e4162c5e9aec4e85c28,G16,G16EYNER3NE,G16MAPVB2NE,-1.807368189530779e-58,-1.807368189530779e-58,0.5,0.0,massey_recent
1e7e2ed8ef41573ed9e7e6957ab36fec7c4de4f2,G16,G16EXVBC1NE,G16DRVBC1NE,-1.807368189530811e-58,-1.807368189530811e-58,0.5,0.0,massey_recent
94f880410c0e33c836482590813aa20f8b537352,G16,G16RRJVB2NE,G16TTVBC1NE,-1.8073681895307998e-58,-1.8073681895307998e-58,0.5,0.0,massey_recent
c6cb5f1c830c52bcf0266dc198da12a4807432ab,G16,G16SURGE1GE,G16TTVBC3NE,-1.8073681895306045e-58,-1.8073681895306045e-58,0.5,0.0,massey_recent
2e7e6368ee53b57368d8a41b41b44cf568b4957f,G16,G16TTVBC2NE,G16EYNER4NE,-1.8073681895305784e-58,-1.8073681895305784e-58,0.5,0.0,massey_recent
a61b957d26f247415fb5263d53a754685ea2e7ec,G16,G16PVJVB1NE,G16LHVBA1GE,-1.8073681895304945e-58,-1.8073681895304945e-58,0.5,0.0,massey_recent
b2cb47ceca7a58f29697451fa47b2752cdf8cb98,G16,G16EYNER1NE,G16SIVBC1NE,-1.807368189530764e-58,-1.807368189530764e-58,0.5,1.0,massey_recent
e823a363e0d40ea8553573b2009bfada8f98bca0,G16,G16DDVBC1NE,G16MNJVB1NE,-1.8073681895308065e-58,-1.8073681895308065e-58,0.5,1.0,massey_recent
1136810f5f563a1e3da6406a49cc16517578b1f4,G16,G16USANY1XL,G16MAJVB1NE,-1.8073681895308228e-58,-1.8073681895308228e-58,0.5,1.0,massey_recent
37e9026b64b144aa938f677def984f058afda6dc,G16,G16PVJVB1NE,G16SIVBC1NE,-1.8073681895307803e-58,-1.8073681895307803e-58,0.5,1.0,massey_recent
b4cb31d773e27880773b95a3ec131e243334f524,G16,G16EYNER1NE,G16LHVBA1GE,-1.807368189530502e-58,-1.807368189530502e-58,0.5,1.0,massey_recent
e08752ff7c624ca940d35d0603359543a731bc7d,G16,G16USANY1XL,G16DDVBC1NE,-1.8073681895305126e-58,-1.8073681895305126e-58,0.5,1.0,massey_recent
8633c2127a874f5b3a30b29ab2456aca4079dd95,G16,G16MNJVB1NE,G16MAJVB1NE,-1.8073681895305126e-58,-1.8073681895305126e-58,0.5,1.0,massey_recent
798a97bf446270481a4aabc8086281de99924af9,G16,G16EYNER3NE,G16RRJVB6NE,-1.787291478719913e-58,-1.787291478719913e-58,0.5,1.0,massey_recent
ac61562fd9a1e472d77ec8a68562f37c8c12deef,G16,G16BVJVB3NE,G16MIVBC4NE,-1.767655845204493e-58,-1.767655845204493e-58,0.5,0.0,massey_recent
f9568e06f2f4772ac4e9da90482ea800c2c5b63a,G16,G16NESVC2NE,G16113231XX,-1.767655845204493e-58,-1.767655845204493e-58,0.5,1.0,massey_recent
aa0c172763c25a847764ab0b493e388a4bc93bc0,G16,G16CMJVB3NE,G16TTVBC6NE,-1.7296509254002268e-58,-1.7296509254002268e-58,0.5,1.0,massey_recent
7eb8e740220a6be0fa068ebf8b06a324a0e231d0,G16,G16DRVBC1NE,G16112721XX,-1.7296509253999898e-58,-1.7296509253999898e-58,0.5,1.0,massey_recent
853b6e13d0f44e8f8df4cbdf9173b0ee24ca2197,G16,G16MCJVB5NE,G16MAPVB2NE,-1.746324875233544e-58,-1.746324875233544e-58,0.5,1.0,massey_recent
2ff976442edb8df4d11c2683e70cae3dc54e52bc,G16,G16HEVBA9NE,G16IGVBC1NE,-1.715565492937975e-58,-1.715565492937975e-58,0.5,1.0,massey_recent
d546f0fabe6107c3a1bbeca8338288c3c684bfe2,G16,G16BVJVB2NE,G16MNJVB4NE,-1.69751106295706e-58,-1.69751106295706e-58,0.5,0.0,massey_recent
ae63009b1b7aca8f1982ab66da4e1536bd5d2f3d,G16,G16MGJVB21NE,G16TTVBC5NE,-5.651537591205821e-58,-5.651537591205821e-58,0.5,0.0,massey_recent
38d683b45cf5086b9d91d6e5b31f0c003c30af2b,G16,G16SJVBC3NE,G16RRJVB8NE,-5.53738939119972e-58,-5.53738939119972e-58,0.5,1.0,massey_recent
9a79ad72acea2cd829b01e8cae9b87860cd3ad24,G16,G16GSVBC1NE,G16MCJVB4NE,-5.4820269716629e-58,-5.4820269716629e-58,0.5,0.0,massey_recent
77895d2ce8281e148095028cf289f4ba9d92aa55,G16,G16RRJVB2NE,G16LDNER3NE,-5.4277604985553924e-58,-5.4277604985553924e-58,0.5,0.0,massey_recent
c33bef7ef9edeb3085ced92a56a56dc7bb35a3b2,G16,G16EXVBC2NE,G16SAJVB3NE,-5.3223877602878065e-58,-5.3223877602878065e-58,0.5,0.0,massey_recent
f797876ef72b0cf471d9df456554342b2e202cea,G16,G16LFJVB6NE,G16IGVBC2NE,-5.2210280630847486e-58,-5.2210280630847486e-58,0.5,1.0,massey_recent
3e9b5764669aade448688b31ce378dfddafff138,G16,G16TTVBC3NE,G16113232XX,-5.171782146641886e-58,-5.171782146641886e-58,0.5,1.0,massey_recent
b0b314d2d18a3e1534e131216649c44635ba5de3,G16,G16RRJVB5NE,G16MIVBC5NE,-5.0760254554204925e-58,-5.0760254554204925e-58,0.5,0.0,massey_recent
81d5fd289b903cfeb3c95450cbcfbfced524a2e3,G16,G16NESVC3NE,G16MCJVB6NE,-5.07602545542043e-58,-5.07602545542043e-58,0.5,1.0,massey_recent
406afbf1d04d8a7c355277875ff49f704cf11b4d,G16,G16TTVBC2NE,G16RRJVB7NE,-5.0294645126211854e-58,-5.0294645126211854e-58,0.5,1.0,massey_recent
67fc9aaa5184b94fe1369c506a0d894136d97022,G16,G16113233XX,G16MAPVB3NE,-4.9837499125928534e-58,-4.9837499125928534e-58,0.5,1.0,massey_recent
c202ac79a25f0a2796fce3bd0085829a11422078,G16,G16SJVBC4NE,G16MIVBC3NE,-4.8947690921157146e-58,-4.8947690921157146e-58,0.5,1.0,massey_recent
e6b6cc8c21a9985994cafd5902c2cb0881509514,G16,G16RRJVB4NE,G16NESVC4NE,-4.85145955197853e-58,-4.85145955197853e-58,0.5,1.0,massey_recent
05aad3e9a59cea4e44a9edf11fa3bfa3f06d3e98,G16,G16PVJVB2NE,G16TCJVB3NE,-4.808909644944107e-58,-4.808909644944107e-58,0.5,0.0,massey_recent
3737138edd96cd8607e4bd3a84567d0e05635ca4,G16,G16MIVBC2NE,G16RRJVB3NE,-4.7260101723136775e-58,-4.7260101723136775e-58,0.5,1.0,massey_recent
a0a54497711867d0d728848b29f533c4b7fed5ac,G16,G16LFJVB4NE,G16MAJVB3NE,-4.645920213398554e-58,-4.645920213398554e-58,0.5,1.0,massey_recent
69a66fa2d8cfb5e0c5e98ad842c5d88f32565e74,G16,G16SAJVB2NE,G16MNJVB3NE,-4.568499334343619e-58,-4.568499334343619e-58,0.5,1.0,massey_recent
548ceb4ba9d6deccaa9ee115881374df000f8792,G16,G16GAJVB3NE,G16TTVBC4NE,-4.4936163066823384e-58,-4.4936163066823384e-58,0.5,0.0,massey_recent
5fb82363b01d7898db31a2813b82b3c5c61b3aa7,G16,G16BVJVB2NE,G16NESVC4NE,-4.493616306682027e-58,-4.493616306682027e-58,0.5,0.0,massey_recent
5855d6982568db1856f0be61fb1cc0438ab2eb5b,G16,G16RRJVB2NE,G16112721XX,-1.83037935421876e-57,-1.83037935421876e-57,0.5,1.0,massey_recent
6a467921eb989cf66be3844060bacca085ef74ce,G16,G16LDNER3NE,G16DRVBC1NE,-1.8485324310772125e-57,-1.8485324310772125e-57,0.5,1.0,massey_recent
3d84705d45cda25e475097c1d6a816f2ad5d38d1,G16,G16MAPVB2NE,G16113231XX,-1.8485324310778524e-57,-1.8485324310778524e-57,0.5,1.0,massey_recent
3cf662123e83af93f6ca84ea2b35ad6f22a17546,G16,G16BVJVB3NE,G16RRJVB7NE,-1.848532431077988e-57,-1.848532431077988e-57,0.5,0.0,massey_recent
376921f235121e4fe4f275a1ef459fcbbcdbd409,G16,G16MGJVB21NE,G16MAPVB3NE,-1.8485324310783315e-57,-1.8485324310783315e-57,0.5,0.0,massey_recent
b84b4449a505bbddb347454acaf6607ed7975d6e,G16,G16EYNER3NE,G16MAJVB3NE,-1.84853243107641e-57,-1.84853243107641e-57,0.5,0.0,massey_recent
78c7d60071ab83add3aaf94671a148ed059fbaa2,G16,G16EXVBC2NE,G16MIVBC3NE,-1.8485324310761793e-57,-1.8485324310761793e-57,0.5,0.0,massey_recent
9422ad61d79c2c6198f24a8514ad006ac80683b2,G16,G16GSVBC1NE,G16TTVBC4NE,-1.8485324310756278e-57,-1.8485324310756278e-57,0.5,1.0,massey_recent
d58b09bcf7e7203ab295d300233dcc9c6f2f5b5d,G16,G16HEVBA9NE,G16MIVBC5NE,-1.8485324310759778e-57,-1.8485324310759778e-57,0.5,1.0,massey_recent
4c6d3b0889671cd187533699edd25df37b6dfb8e,G16,G16MCJVB5NE,G16NESVC2NE,-1.848532431076334e-57,-1.848532431076334e-57,0.5,0.0,massey_recent
0bca574edb9dd86bcf0be754d6303832ed396fed,G16,G16CMJVB3NE,G16IGVBC2NE,-1.851886911425662e-57,-1.851886911425662e-57,0.5,1.0,massey_recent
c7df5c71f3845e59c2a6563b76927cc53e40482c,G16,G16SJVBC3NE,G16MCJVB6NE,-1.851886911426685e-57,-1.851886911426685e-57,0.5,1.0,massey_recent
c9f4caa28d2875d22e0d03ecf296450a46e18358,G16,G16SAJVB2NE,G16MIVBC2NE,-1.8518869114232123e-57,-1.8518869114232123e-57,0.5,1.0,massey_recent
164d4d2962656b57a975dd2889b968828a2b3d5c,G16,G16LFJVB6NE,G16TTVBC6NE,-1.851886911427885e-57,-1.851886911427885e-57,0.5,1.0,massey_recent
1fbde9c5b9ab55f9e7ca0c303ff9912f6d89d2d9,G16,G16MNJVB3NE,G16RRJVB3NE,-1.8518869114260145e-57,-1.8518869114260145e-57,0.5,1.0,massey_recent
9758081dda836d972047ec41b51ee564383df316,G16,G16RRJVB4NE,G16MNJVB4NE,-1.8518869114289972e-57,-1.8518869114289972e-57,0.5,0.0,massey_recent
09f01fb5adf8c1df010b1ecc48d458432a99bdc8,G16,G16PVJVB2NE,G16113232XX,-1.8518869114294435e-57,-1.8518869114294435e-57,0.5,1.0,massey_recent
4f4c80cfb3b7b485b0000d1c33e05b48becb3ca4,G16,G16LFJVB4NE,G16RRJVB6NE,-1.8518869114275415e-57,-1.8518869114275415e-57,0.5,1.0,massey_recent
faf971d08bd54d7db50c58089163c81c3e6fd9b0,G16,G16TCJVB3NE,G16TTVBC3NE,-1.8518869114342693e-57,-1.8518869114342693e-57,0.5,0.0,massey_recent
093bf6a42ea2b5b6978d4a300265a7c999ec4157,G16,G16GAJVB3NE,G16MCJVB4NE,-1.8518869114357573e-57,-1.8518869114357573e-57,0.5,0.0,massey_recent
9c544ca8774c5c6e49773346991f0d429dc4a61c,G16,G16NESVC3NE,G16RRJVB8NE,-1.8518869114371558e-57,-1.8518869114371558e-57,0.5,1.0,massey_recent
8b676e9527bc22e1f8869fcbfc324d97090f59dd,G16,G16SJVBC4NE,G16SAJVB3NE,-1.851886911454582e-57,-1.851886911454582e-57,0.5,1.0,massey_recent
b30d0c10c83187c2dbdd1c579d4e2a6beb0c1049,G16,G16113233XX,G16TTVBC5NE,-1.8518869114456138e-57,-1.8518869114456138e-57,0.5,0.0,massey_recent
66c3d49680bda381e457cd8a123498b3190165f7,G16,G16RRJVB5NE,G16IGVBC1NE,-1.8518869114451706e-57,-1.8518869114451706e-57,0.5,0.0,massey_recent
18905fce2efbfdcc8ebe5be78a4d2b1523a38247,G16,G16TTVBC2NE,G16MIVBC4NE,-1.8518869114613577e-57,-1.8518869114613577e-57,0.5,1.0,massey_recent
d35b7f3199634f7635c319398149e5865191cc7b,G16,G16MNJVB4NE,G16NESVC4NE,-1.8518869114441898e-57,-1.8518869114441898e-57,0.5,1.0,massey_recent
1fdb2cf286115564316c0a4cc1c26c1b55f54a03,G16,G16RRJVB6NE,G16MAJVB3NE,-1.8518869114367483e-57,-1.8518869114367483e-57,0.5,0.0,massey_recent
8015569a82fa4639624b8852eb1162cbc0429f88,G16,G16IGVBC1NE,G16MIVBC5NE,-1.8518869114699062e-57,-1.8518869114699062e-57,0.5,1.0,massey_recent
3939c6787dbd4f6407536a38ad37bf64a8409045,G16,G16112721XX,G16113231XX,-1.851886911523838e-57,-1.851886911523838e-57,0.5,0.0,massey_recent
41aa79a644f828267029a1c5336611e99efb4a76,G16,G16RRJVB8NE,G16MCJVB6NE,-1.899841362627273e-57,-1.899841362627273e-57,0.5,0.0,massey_recent
8b6f5f4f1adbf02d7ba37e1280db71f42a8230c1,G16,G16RRJVB2NE,G16MAPVB2NE,-1.8998413625207786e-57,-1.8998413625207786e-57,0.5,1.0,massey_recent
d5dd474f9719e7d530069d3fee00f4125b42a418,G16,G16MCJVB5NE,G16DRVBC1NE,-1.8998413625151408e-57,-1.8998413625151408e-57,0.5,1.0,massey_recent
fe1169c007dbf64b1c754fe2fd3878e72ebb7f70,G16,G16TTVBC6NE,G16IGVBC2NE,-1.884428218024435e-57,-1.884428218024435e-57,0.5,0.0,massey_recent
8762f7342c128bcd747df14f96e2a1088bf52f12,G16,G16LDNER3NE,G16NESVC2NE,-1.8844282178918756e-57,-1.8844282178918756e-57,0.5,1.0,massey_recent
76381bd1fd390f1848c9215a049b602a86750430,G16,G16MIVBC4NE,G16RRJVB7NE,-1.884428217884454e-57,-1.884428217884454e-57,0.5,1.0,massey_recent
f4b1efad5c0a532f48c206dc714be904efcffa8c,G16,G16SAJVB3NE,G16MIVBC3NE,-1.884428217870148e-57,-1.884428217870148e-57,0.5,1.0,massey_recent
96a2f67ada5aabf7ecb615ed8b0dbcd720ee0410,G16,G16MCJVB4NE,G16TTVBC4NE,-1.8844282179263036e-57,-1.8844282179263036e-57,0.5,1.0,massey_recent
877b5a5240fcc00ec7e07b1a3dbda9786a4102ee,G16,G16TTVBC5NE,G16MAPVB3NE,-1.8844282177989346e-57,-1.8844282177989346e-57,0.5,1.0,massey_recent
87dcb4417ca2059a33184eff64e443851a1d9962,G16,G16GSVBC1NE,G16GAJVB3NE,-1.884428217833335e-57,-1.884428217833335e-57,0.5,0.0,massey_recent
7c7ab31128a79120eaa5d305e64b36fa14b21bde,G16,G16BVJVB3NE,G16TTVBC2NE,-1.8844282178011988e-57,-1.8844282178011988e-57,0.5,0.0,massey_recent
5164cc1f29207b2eec8da4fd0d16bfc9203eb0e3,G16,G16BVJVB2NE,G16RRJVB4NE,-1.884428217903635e-57,-1.884428217903635e-57,0.5,0.0,massey_recent
93d7bf6e41ee6017b5d8c520cfd93b167184a580,G16,G16CMJVB3NE,G16LFJVB6NE,-1.3725533396092399e-56,-1.3725533396092399e-56,0.5,1.0,massey_recent
6f3e80af67776dbfa68844042d68baa61a6475fc,G16,G16HEVBA9NE,G16RRJVB5NE,-1.3725533396051293e-56,-1.3725533396051293e-56,0.5,1.0,massey_recent
53357bda39764529d14fca9f8036dbe64d87ae10,G16,G16EYNER3NE,G16LFJVB4NE,-1.3725533396380485e-56,-1.3725533396380485e-56,0.5,0.0,massey_recent
914d51f5516119a20cc4d7924b9ab26c1e7a3b67,G16,G16PVJVB2NE,G16MNJVB3NE,-1.3725533396710537e-56,-1.3725533396710537e-56,0.5,1.0,massey_recent
0915ddd175f3d9bfae63be82455b59cec9534985,G16,G16SJVBC3NE,G16NESVC3NE,-1.3725533396640546e-56,-1.3725533396640546e-56,0.5,1.0,massey_recent
5181d27733d581f39861def2119b8782a240454d,G16,G16113232XX,G16RRJVB3NE,-1.3725533396669596e-56,-1.3725533396669596e-56,0.5,1.0,massey_recent
5bab1f5c11da084f28c8316805b60dfcdb500cd4,G16,G16TTVBC3NE,G16SAJVB2NE,-1.372553339671547e-56,-1.372553339671547e-56,0.5,0.0,massey_recent
bb3bfe9224a8be9827419003e7cc1e75a4b51d7d,G16,G16EXVBC2NE,G16SJVBC4NE,-1.3725533396890618e-56,-1.3725533396890618e-56,0.5,0.0,massey_recent
c282f15ef089fe0589f1c4f309bed49c17864afd,G16,G16MGJVB21NE,G16113233XX,-1.3725533396641934e-56,-1.3725533396641934e-56,0.5,0.0,massey_recent
214a1a3b59c6afe01008a83ac4e4c62433fbcc67,G16,G16MIVBC2NE,G16TCJVB3NE,-1.3725533396672528e-56,-1.3725533396672528e-56,0.5,1.0,massey_recent
1979b6984fba3f26294693c7d3b5c5e81a3c8cd9,G16,G16FGSVA1FL,G16CJVBA6GE,-1.3504183580254812e-56,-1.3504183580254812e-56,0.5,1.0,massey_recent
9ced9a52f239c3629daf72fc6639306307cf5c21,G16,G16ROCKA2GE,G16GREEN1GE,-1.3289859346662542e-56,-1.3289859346662542e-56,0.5,1.0,massey_recent
5185a056a5fa68244d8df2569dc72ff70a407d26,G16,G16LHVBA1GE,G16113231XX,-1.3289859346930694e-56,-1.3289859346930694e-56,0.5,1.0,massey_recent
08fd28481f9eec0e715bfd832279c8fae8287343,G16,G16PIEDR10PU,G16NYCIV2GE,-1.3082231458081223e-56,-1.3082231458081223e-56,0.5,1.0,massey_recent
33b95a3b391bbe9c7322a35ecfb722ecbadaa2cd,G16,G16MAVRK1OV,G16MCJVB2NE,-1.2980831338424925e-56,-1.2980831338424925e-56,0.5,0.0,massey_recent
72b9fed705c5f67d0bb1a872e7f93eb721e95b43,G16,G16RENAS1KE,G16NEVBC3NE,-1.288099093358266e-56,-1.288099093358266e-56,0.5,0.0,massey_recent
18eae038fb2d22782706a5989826ac0aaf9220d6,G16,G16117971XX,G16CSJVB2NE,-1.2685847505678422e-56,-1.2685847505678422e-56,0.5,1.0,massey_recent
3334d76afb2dec34ffb3b07ae3c719db45aa5e1f,G16,G16ALBMR1CR,G16NYCLI1GE,-1.249652823381199e-56,-1.249652823381199e-56,0.5,1.0,massey_recent
b72925a5f03f5832e034d5acf4c6ffb4856bf1b4,G16,G16516EL1GE,G16EYNER1NE,-1.2403971784533287e-56,-1.2403971784533287e-56,0.5,1.0,massey_recent
6fc54b01b6ced16fab38563676529b20d2193e4b,G16,G16INNOV1PU,G16CTRVB1NE,-1.2312776233976878e-56,-1.2312776233976878e-56,0.5,1.0,massey_recent
750fe74248eedd6b3595b1280c0812c61d60e1e0,G16,G16CJVBA5GE,G16TRICO1GE,-1.2134349495342936e-56,-1.2134349495342936e-56,0.5,0.0,massey_recent
955a26590d8a19ef1cd400547942e5dc95a0a4e2,G16,G16MOMET1FL,G16118021XX,-1.1961019855139182e-56,-1.1961019855139182e-56,0.5,0.0,massey_recent
21657b8da31e789b6fa9edc398d9b7fbbe2ca9d9,G16,G16NETHG2XL,G16VERSE2GE,-1.1792571979685259e-56,-1.1792571979685259e-56,0.5,1.0,massey_recent
edcc30cb7e25454ab29830c4d6d1da1ba02e089a,G16,G16BEVNY2GE,G16MGJVB2NE,-1.162880250878031e-56,-1.162880250878031e-56,0.5,0.0,massey_recent
51990ae1dd13bf63a89b589d837120c68f4c60de,G16,G16SURGE1GE,G16EYNER2NE,-1.162880250878031e-56,-1.162880250878031e-56,0.5,0.0,massey_recent
cce30891186574d92aec5799753e647734555790,G16,G16DIGSV2GE,G16ECLPS1GE,-1.146951921099893e-56,-1.146951921099893e-56,0.5,1.0,massey_recent
10c409fe23999fd5f15dcf327935746811aeee09,G16,G16CSJVB1NE,G16CACLI8GE,-1.1314540250776512e-56,-1.1314540250776512e-56,0.5,1.0,massey_recent
a45f92ddab1fe7d8c384c28102d47b0c3635e186,G16,G16RENAS2KE,G16BEVNY4GE,-1.1163693486850454e-56,-1.1163693486850454e-56,0.5,1.0,massey_recent
c376661c93d6cb7293365e6b1aab7f070673c94e,G16,G16BEVNY3GE,G16CACLI7GE,-1.1016815852570798e-56,-1.1016815852570798e-56,0.5,0.0,massey_recent
16d8356863c01509f70fd3624b01d8de72afcc93,G16,G16RRJVB2NE,G16LCVBC3GE,-1.0944816809440432e-56,-1.0944816809440432e-56,0.5,0.0,massey_recent
55d11c77d6b8609a98351feeeb303e17b6819a2e,G16,G16NYCIV1GE,G16TRICO2GE,-1.0803605424201002e-56,-1.0803605424201002e-56,0.5,1.0,massey_recent
f7c018221e397893c923953ce37e945c5d60fce4,G16,G16CAPVC1GE,G16LUNAR5GEX,-1.0665991345269378e-56,-1.0665991345269378e-56,0.5,1.0,massey_recent
6bd6adb7b85cf8a3ea258dcad8b9f1f576c28a01,G16,G161181910XX,G16NYCJR5GE,-1.053183882646282e-56,-1.053183882646282e-56,0.5,0.0,massey_recent
7d66988a6d6f140f810b3873c8420d6cdddd520a,G16,G16VERSE1GE,G16TCJAG2XL,-1.0401018896922142e-56,-1.0401018896922142e-56,0.5,1.0,massey_recent
9521df50c61a8c2cf40b31eae99a43e8b24fa86c,G16,G16XTREM3GE,G16GRVBC2NE,-1.0273408846074134e-56,-1.0273408846074134e-56,0.5,0.0,massey_recent
7fe15934569caa203f9da022bfa4a3674db6ca47,G16,G16MGJVB1NE,G16PINVA2GE,-1.0148892057956808e-56,-1.0148892057956808e-56,0.5,1.0,massey_recent
3792758bf597ab51cf6d590e50881b207350e768,G16,G16PROVA3GE,G16CSJVB3NE,-1.0027357402586531e-56,-1.0027357402586531e-56,0.5,1.0,massey_recent
d9a98923042b7fd88e377a2396aef83f097b144d,G16,G16INNOV1PU,G16BEVNY4GE,-1.0027357404509087e-56,-1.0027357404509087e-56,0.5,1.0,massey_recent
221f0e98c986590bbd241e55ced27a1cfb665368,G16,G16FGSVA1FL,G16LUNAR5GEX,-1.002735743152695e-56,-1.002735743152695e-56,0.5,1.0,massey_recent
331b5effdf4bbbb0ea61b5a69a5dd6baa6fd47e1,G16,G16516EL1GE,G16CACLI7GE,-1.0027357466668965e-56,-1.0027357466668965e-56,0.5,1.0,massey_recent
746a21e10365ce5bcf98a70819c8f927d4359218,G16,G16CJVBA5GE,G16LCVBC3GE,-1.0027357472030078e-56,-1.0027357472030078e-56,0.5,1.0,massey_recent
8aec706f609a222386f1770d6d199dca87446d9a,G16,G16MAVRK1OV,G16NYCJR5GE,-1.0027357462037277e-56,-1.0027357462037277e-56,0.5,1.0,massey_recent
be487975526be51a955218c38ce547230d17bcfa,G16,G16PIEDR10PU,G16TCJAG2XL,-1.0027357465809376e-56,-1.0027357465809376e-56,0.5,1.0,massey_recent
02c089ef0563ee10b4f038603e334cd0617e4877,G16,G16ROCKA2GE,G16EYNER2NE,-1.0027357510991143e-56,-1.0027357510991143e-56,0.5,0.0,massey_recent
ed5db1b989a8b74dd379e5a61073c45c378c3d65,G16,G16ALBMR1CR,G16CACLI8GE,-1.0027357507131479e-56,-1.0027357507131479e-56,0.5,1.0,massey_recent
bd543cbb22292f6d3c64687e135c4385b5395fd9,G16,G16117971XX,G16ECLPS1GE,-1.0027357382340596e-56,-1.0027357382340596e-56,0.5,0.0,massey_recent
72554f059ec7567ca34d9121e6ae5d2d34c4847c,G16,G16RENAS1KE,G16TRICO2GE,-1.0027357385876102e-56,-1.0027357385876102e-56,0.5,1.0,massey_recent
e67bf71e7e449625c05f8ad2dba8e8f065c118b9,G16,G16BEVNY2GE,G16CSJVB3NE,-1.0027357357666848e-56,-1.0027357357666848e-56,0.5,1.0,massey_recent
e47a70d9369dea36923950ab5a482f81c5466946,G16,G16NETHG2XL,G16GRVBC2NE,-1.0027357360903884e-56,-1.0027357360903884e-56,0.5,1.0,massey_recent
29cbb9b9919e7f4f46f4c3144bf4b908c6f95ae3,G16,G16MOMET1FL,G16PINVA2GE,-1.0027357381902704e-56,-1.0027357381902704e-56,0.5,0.0,massey_recent
82ffca961352bf4369224c83d7f42391563d8da9,G16,G16BEVNY3GE,G16EYNER1NE,-1.0027357401874819e-56,-1.0027357401874819e-56,0.5,0.0,massey_recent
e18bdc765ae419e6aff8446efcf4c6d6cc05782a,G16,G16NYCIV1GE,G16NEVBC3NE,-1.0027357534734421e-56,-1.0027357534734421e-56,0.5,0.0,massey_recent
419958539c7aab40afcd388112346105a77f0a72,G16,G16APXTC2OV,G16113231XX,-9.967674563816549e-57,-9.967674563816549e-57,0.5,1.0,massey_recent
c2a6e302f42678bdd72444cd32fa58126929419d,G16,G161181910XX,G16MCJVB2NE,-9.967674743861528e-57,-9.967674743861528e-57,0.5,0.0,massey_recent
3b1e9d3109bac63900b056b3a001d2e1127f2e4b,G16,G16VERSE1GE,G16NYCIV2GE,-9.96767462109992e-57,-9.96767462109992e-57,0.5,1.0,massey_recent
3f99fc3ce2100d2c42ebfe3d26f47613e4c692ed,G16,G16DIGSV2GE,G16CSJVB2NE,-9.967674565843091e-57,-9.967674565843091e-57,0.5,1.0,massey_recent
edf9165904fb06a41f2478383eaee7da16ec39fd,G16,G16CAPVC1GE,G16CJVBA6GE,-9.967674622620953e-57,-9.967674622620953e-57,0.5,1.0,massey_recent
786dad5b95a8754a60de30a72667fe35b2daab0b,G16,G16SURGE1GE,G16GREEN1GE,-9.967674535983728e-57,-9.967674535983728e-57,0.5,0.0,massey_recent
9cf1742034c0afeb872e023c0def2ef271b2f5a5,G16,G16CSJVB1NE,G16NYCLI1GE,-9.967674425070293e-57,-9.967674425070293e-57,0.5,1.0,massey_recent
e52fbb784c816a602068b1225a6fea77c4ee31cb,G16,G16RRJVB2NE,G16TRICO1GE,-9.967674412492732e-57,-9.967674412492732e-57,0.5,1.0,massey_recent
2d42d55c79e0d09e00b26d9ad1cc4b944b26ec14,G16,G16RENAS2KE,G16CTRVB1NE,-9.967674447100242e-57,-9.967674447100242e-57,0.5,0.0,massey_recent
ce751a87e486c365d87fb6f57bb3c642d6e0afa7,G16,G16XTREM3GE,G16VERSE2GE,-9.967674503304672e-57,-9.967674503304672e-57,0.5,1.0,massey_recent
042b903937895e76e8f610d0318756878635dd79,G16,G16MGJVB1NE,G16118021XX,-9.967674442372903e-57,-9.967674442372903e-57,0.5,0.0,massey_recent
bda28150aae59b44c388e5d33491665e6963f3dc,G16,G16PROVA3GE,G16MGJVB2NE,-9.967674287717239e-57,-9.967674287717239e-57,0.5,0.0,massey_recent
4e378fca5103253db893e190f46c7304f5c0d8a8,G16,G16TRICO1GE,G16LCVBC3GE,-9.967674471269356e-57,-9.967674471269356e-57,0.5,1.0,massey_recent
13f0f2c93ecbd6201a0b6ce2eb3b2dcdf0140b2f,G16,G16NYCIV2GE,G16TCJAG2XL,-9.967673515175691e-57,-9.967673515175691e-57,0.5,1.0,massey_recent
036c925ae8e00dd3083e9729e970bd72d0318823,G16,G16CJVBA6GE,G16LUNAR5GEX,-9.96767391956718e-57,-9.96767391956718e-57,0.5,0.0,massey_recent
60f421055e3f6ef7043b613a08e365c4ac5ddbec,G16,G16MCJVB2NE,G16NYCJR5GE,-9.967674206908505e-57,-9.967674206908505e-57,0.5,0.0,massey_recent
13e3f2650161f01d1d6f2a4b431f2517c94e391e,G16,G16GREEN1GE,G16EYNER2NE,-9.967674566901156e-57,-9.967674566901156e-57,0.5,0.0,massey_recent
b62e272ce94c625c3d652a41d58321f65c582acf,G16,G16NEVBC3NE,G16TRICO2GE,-9.967673841539149e-57,-9.967673841539149e-57,0.5,1.0,massey_recent
b91c4808686bb2f9c791519ec500f97e18f5e8c0,G16,G16EYNER1NE,G16CACLI7GE,-9.967672465399139e-57,-9.967672465399139e-57,0.5,1.0,massey_recent
8ea6e45f00dd4d3bf06521ccd79b57dd76615c1e,G16,G16NYCLI1GE,G16CACLI8GE,-9.967673764155583e-57,-9.967673764155583e-57,0.5,1.0,massey_recent
9da5e76004f1afb1f02a2185cfbf46899dc0be70,G16,G16CTRVB1NE,G16BEVNY4GE,-9.967673561211881e-57,-9.967673561211881e-57,0.5,1.0,massey_recent
