event_date,pool_key,first_team,first_code,second_team,second_code,winner_code,local_rank_first,local_rank_second,aes_rank_first,aes_rank_second,local_pick_code,aes_pick_code,local_prediction_available,aes_prediction_available,local_correct,aes_correct
2026-02-06 00:00:00,G17,South County 17-National,G17SJVBC1NE,BEV 17 Skyline,G17BEVNY3GE,G17SJVBC1NE,53,147,1254,,G17SJVBC1NE,,True,False,True,
2026-02-06 00:00:00,G17,CT STARS 17s Rony,G17CSJVB1NE,JVC 17 1,G17118611XX,G17118611XX,75,9,1629,,G17118611XX,,True,False,True,
2026-02-06 00:00:00,G17,CALI 17 Red,G17CACLI3GE,Gulfside 17U Select,G17FGSVA1FL,G17CACLI3GE,68,77,651,2166,G17CACLI3GE,G17CACLI3GE,True,True,True,True
2026-02-06 00:00:00,G17,PVA 17 National Peak,G17PINVA2GE,CT STARS 17s Abbi,G17CSJVB2NE,G17PINVA2GE,50,103,1898,2233,G17PINVA2GE,G17PINVA2GE,True,True,True,True
2026-02-06 00:00:00,G17,Capitals 17 National,G17CAPVC1GE,Renaissance 17 Red,G17RENAS2KE,G17CAPVC1GE,62,119,2132,,G17CAPVC1GE,,True,False,True,
2026-02-06 00:00:00,G17,Maine Jrs 17 National,G17MNJVB1NE,NET 17 Lightning,G17NETHG2XL,G17MNJVB1NE,25,104,328,1303,G17MNJVB1NE,G17MNJVB1NE,True,True,True,True
2026-02-06 00:00:00,G17,17U BPR 17 1,G17117971XX,NYC Juniors 17 SI,G17NYCJR3GE,G17117971XX,16,61,,1025,G17117971XX,,True,False,True,
2026-02-06 00:00:00,G17,Ocean Volleyball 17 National Mike,G17OCEAN2GE,MGA 17's South,G17MGJVB1NE,G17MGJVB1NE,81,19,,262,G17MGJVB1NE,,True,False,True,
2026-02-06 00:00:00,G17,ENVY 17 NATIONAL,G17EYNER1NE,LHVA 17 Purple National,G17LHVBA1GE,G17LHVBA1GE,57,60,1299,1684,G17EYNER1NE,G17EYNER1NE,True,True,False,False
2026-02-06 00:00:00,G17,BEV 17 Elite,G17BEVNY2GE,Boston United 17 National - Dimitri,G17RRJVB2NE,G17RRJVB2NE,127,70,2284,1347,G17RRJVB2NE,G17RRJVB2NE,True,True,True,True
2026-02-06 00:00:00,G17,Digs 17 WHITE,G17DIGSV2GE,NYCLBVC 17U BLUE ELITE,G17118021XX,G17DIGSV2GE,48,51,,,G17DIGSV2GE,,True,False,True,
2026-02-06 00:00:00,G17,Spa City 17 Aqua,G17SPAVB1XL,OC Lady Elite 17 Black,G17OCLEV1GE,G17SPAVB1XL,13,30,,388,G17SPAVB1XL,,True,False,True,
2026-02-06 00:00:00,G17,BEV 17 Empire,G17BEVNY1GE,Boston United 17 National - Kyle,G17RRJVB1NE,G17BEVNY1GE,27,38,932,1359,G17BEVNY1GE,G17BEVNY1GE,True,True,True,True
2026-02-06 00:00:00,G17,Northeast 17.1,G17NEVBC1NE,GVC 17-1,G17GRVBC1NE,G17NEVBC1NE,2,28,165,1062,G17NEVBC1NE,G17NEVBC1NE,True,True,True,True
2026-02-06 00:00:00,G17,VolleyFX 17 Rapture,G17VOLFX1WE,COL. SANTANDER,G171191980XX,G17VOLFX1WE,4,108,674,,G17VOLFX1WE,,True,False,True,
2026-02-06 00:00:00,G17,Maverick 17 Maroon,G17MAVRK1OV,Ocean Volleyball 17 National Jose,G17OCEAN1GE,G17MAVRK1OV,5,40,424,,G17MAVRK1OV,,True,False,True,
2026-02-06 00:00:00,G17,NYC VBA 17 Westside,G17NYCVA1GE,Northeast 17.2,G17NEVBC2NE,G17NYCVA1GE,1,15,380,140,G17NYCVA1GE,G17NEVBC2NE,True,True,True,False
2026-02-06 00:00:00,G17,Renaissance 17 Black,G17RENAS1KE,SA 17 1,G17SUCES1GE,G17RENAS1KE,63,152,1984,,G17RENAS1KE,,True,False,True,
2026-02-06 00:00:00,G17,PVA 17 National Summit,G17PINVA1GE,NYC Juniors 17 Travel,G17NYCJR2GE,G17PINVA1GE,11,56,1050,1322,G17PINVA1GE,G17PINVA1GE,True,True,True,True
2026-02-06 00:00:00,G17,Mill City 17's,G17MCJVB1NE,Whirlwind VBC 17 1,G17WHIRL1XL,G17MCJVB1NE,12,46,606,1463,G17MCJVB1NE,G17MCJVB1NE,True,True,True,True
2026-02-06 00:00:00,G17,Digs 17 RED,G17DIGSV1GE,Legacy 17 National,G17LCVBC1GE,G17DIGSV1GE,35,105,,2076,G17DIGSV1GE,,True,False,True,
2026-02-06 00:00:00,G17,NYC Juniors 17 National,G17NYCJR1GE,TeamLVC 17 Black,G17LEGIO1XL,G17NYCJR1GE,20,34,142,339,G17NYCJR1GE,G17NYCJR1GE,True,True,True,True
2026-02-06 00:00:00,G17,New York Elite 17 Black,G17ELITE1GE,SISU VB 17 1,G17SIVBC1NE,G17ELITE1GE,14,124,174,,G17ELITE1GE,,True,False,True,
2026-02-06 00:00:00,G17,Spa City 17 Aqua,G17SPAVB1XL,Legacy 17 National,G17LCVBC1GE,G17SPAVB1XL,13,105,,2076,G17SPAVB1XL,,True,False,True,
2026-02-06 00:00:00,G17,VolleyFX 17 Rapture,G17VOLFX1WE,TeamLVC 17 Black,G17LEGIO1XL,G17VOLFX1WE,4,34,674,339,G17VOLFX1WE,G17LEGIO1XL,True,True,True,False
2026-02-06 00:00:00,G17,Northeast 17.1,G17NEVBC1NE,SA 17 1,G17SUCES1GE,G17NEVBC1NE,2,152,165,,G17NEVBC1NE,,True,False,True,
2026-02-06 00:00:00,G17,NYC VBA 17 Westside,G17NYCVA1GE,SISU VB 17 1,G17SIVBC1NE,G17NYCVA1GE,1,124,380,,G17NYCVA1GE,,True,False,True,
2026-02-06 00:00:00,G17,Maverick 17 Maroon,G17MAVRK1OV,NYC Juniors 17 Travel,G17NYCJR2GE,G17MAVRK1OV,5,56,424,1322,G17MAVRK1OV,G17MAVRK1OV,True,True,True,True
2026-02-06 00:00:00,G17,BEV 17 Empire,G17BEVNY1GE,Whirlwind VBC 17 1,G17WHIRL1XL,G17BEVNY1GE,27,46,932,1463,G17BEVNY1GE,G17BEVNY1GE,True,True,True,True
2026-02-06 00:00:00,G17,Digs 17 RED,G17DIGSV1GE,OC Lady Elite 17 Black,G17OCLEV1GE,G17DIGSV1GE,35,30,,388,G17OCLEV1GE,,True,False,False,
2026-02-06 00:00:00,G17,Renaissance 17 Black,G17RENAS1KE,GVC 17-1,G17GRVBC1NE,G17GRVBC1NE,63,28,1984,1062,G17GRVBC1NE,G17GRVBC1NE,True,True,True,True
2026-02-06 00:00:00,G17,New York Elite 17 Black,G17ELITE1GE,Northeast 17.2,G17NEVBC2NE,G17ELITE1GE,14,15,174,140,G17ELITE1GE,G17NEVBC2NE,True,True,True,False
2026-02-06 00:00:00,G17,PVA 17 National Summit,G17PINVA1GE,Ocean Volleyball 17 National Jose,G17OCEAN1GE,G17PINVA1GE,11,40,1050,,G17PINVA1GE,,True,False,True,
2026-02-06 00:00:00,G17,Mill City 17's,G17MCJVB1NE,Boston United 17 National - Kyle,G17RRJVB1NE,G17MCJVB1NE,12,38,606,1359,G17MCJVB1NE,G17MCJVB1NE,True,True,True,True
2026-02-06 00:00:00,G17,NYC Juniors 17 National,G17NYCJR1GE,COL. SANTANDER,G171191980XX,G17NYCJR1GE,20,108,142,,G17NYCJR1GE,,True,False,True,
2026-02-06 00:00:00,G17,COL. SANTANDER,G171191980XX,TeamLVC 17 Black,G17LEGIO1XL,G17LEGIO1XL,108,34,,339,G17LEGIO1XL,,True,False,True,
2026-02-06 00:00:00,G17,Ocean Volleyball 17 National Jose,G17OCEAN1GE,NYC Juniors 17 Travel,G17NYCJR2GE,G17NYCJR2GE,40,56,,1322,G17OCEAN1GE,,True,False,False,
2026-02-06 00:00:00,G17,Boston United 17 National - Kyle,G17RRJVB1NE,Whirlwind VBC 17 1,G17WHIRL1XL,G17RRJVB1NE,38,46,1359,1463,G17RRJVB1NE,G17RRJVB1NE,True,True,True,True
2026-02-06 00:00:00,G17,Northeast 17.2,G17NEVBC2NE,SISU VB 17 1,G17SIVBC1NE,G17NEVBC2NE,15,124,140,,G17NEVBC2NE,,True,False,True,
2026-02-06 00:00:00,G17,OC Lady Elite 17 Black,G17OCLEV1GE,Legacy 17 National,G17LCVBC1GE,G17OCLEV1GE,30,105,388,2076,G17OCLEV1GE,G17OCLEV1GE,True,True,True,True
2026-02-06 00:00:00,G17,GVC 17-1,G17GRVBC1NE,SA 17 1,G17SUCES1GE,G17GRVBC1NE,28,152,1062,,G17GRVBC1NE,,True,False,True,
2026-02-06 00:00:00,G17,Spa City 17 Aqua,G17SPAVB1XL,Digs 17 RED,G17DIGSV1GE,G17SPAVB1XL,13,35,,,G17SPAVB1XL,,True,False,True,
2026-02-06 00:00:00,G17,BEV 17 Empire,G17BEVNY1GE,Mill City 17's,G17MCJVB1NE,G17MCJVB1NE,27,12,932,606,G17MCJVB1NE,G17MCJVB1NE,True,True,True,True
2026-02-06 00:00:00,G17,NYC VBA 17 Westside,G17NYCVA1GE,New York Elite 17 Black,G17ELITE1GE,G17NYCVA1GE,1,14,380,174,G17NYCVA1GE,G17ELITE1GE,True,True,True,False
2026-02-06 00:00:00,G17,VolleyFX 17 Rapture,G17VOLFX1WE,NYC Juniors 17 National,G17NYCJR1GE,G17VOLFX1WE,4,20,674,142,G17VOLFX1WE,G17NYCJR1GE,True,True,True,False
2026-02-06 00:00:00,G17,Maverick 17 Maroon,G17MAVRK1OV,PVA 17 National Summit,G17PINVA1GE,G17MAVRK1OV,5,11,424,1050,G17MAVRK1OV,G17MAVRK1OV,True,True,True,True
2026-02-06 00:00:00,G17,Northeast 17.1,G17NEVBC1NE,Renaissance 17 Black,G17RENAS1KE,G17NEVBC1NE,2,63,165,1984,G17NEVBC1NE,G17NEVBC1NE,True,True,True,True
2026-02-07 00:00:00,G17,Maine Jrs 17 National,G17MNJVB1NE,Capitals 17 National,G17CAPVC1GE,G17MNJVB1NE,25,62,328,2132,G17MNJVB1NE,G17MNJVB1NE,True,True,True,True
2026-02-07 00:00:00,G17,MGA 17's South,G17MGJVB1NE,Boston United 17 National - Dimitri,G17RRJVB2NE,G17MGJVB1NE,19,70,262,1347,G17MGJVB1NE,G17MGJVB1NE,True,True,True,True
2026-02-07 00:00:00,G17,AVA 17 Premier 1,G17ATLAN2GE,Ocean Volleyball 17 National Mike,G17OCEAN2GE,G17ATLAN2GE,78,81,2041,,G17ATLAN2GE,,True,False,True,
2026-02-07 00:00:00,G17,Digs 17 WHITE,G17DIGSV2GE,GVC 17-2,G17GRVBC2NE,G17DIGSV2GE,48,95,,2246,G17DIGSV2GE,,True,False,True,
2026-02-07 00:00:00,G17,PVA 17 National Peak,G17PINVA2GE,SURGE 17 ORANGE,G17SRVBC1NE,G17SRVBC1NE,50,99,1898,2317,G17PINVA2GE,G17PINVA2GE,True,True,False,False
2026-02-07 00:00:00,G17,MGA 17's North,G17MGJVB2NE,NYC Impact 17U Black,G17NYCIV1GE,G17MGJVB2NE,33,83,1403,369,G17MGJVB2NE,G17NYCIV1GE,True,True,True,False
2026-02-07 00:00:00,G17,NYC Volley Verse 17 1,G17VERSE1GE,BEV 17 Skyline,G17BEVNY3GE,G17VERSE1GE,142,147,,,G17VERSE1GE,,True,False,True,
2026-02-07 00:00:00,G17,NYC Juniors 17 SI,G17NYCJR3GE,EliteZ 17 GIRLS HP BLACK,G17113231XX,G17NYCJR3GE,61,128,1025,,G17NYCJR3GE,,True,False,True,
2026-02-07 00:00:00,G17,CALI 17 Red,G17CACLI3GE,Renaissance 17 Red,G17RENAS2KE,G17CACLI3GE,68,119,651,,G17CACLI3GE,,True,False,True,
2026-02-07 00:00:00,G17,LHVA 17 Purple National,G17LHVBA1GE,Prodigy 17.3 Elite,G17PROVA3GE,G17LHVBA1GE,60,122,1684,1640,G17LHVBA1GE,G17PROVA3GE,True,True,True,False
2026-02-07 00:00:00,G17,CEVC 17 1,G17CEDGE1WE,Whirlwind VBC 17 2,G17WHIRL2XL,G17CEDGE1WE,49,84,1051,854,G17CEDGE1WE,G17WHIRL2XL,True,True,True,False
2026-02-07 00:00:00,G17,17U BPR 17 1,G17117971XX,CT STARS 17s Abbi,G17CSJVB2NE,G17117971XX,16,103,,2233,G17117971XX,,True,False,True,
2026-02-07 00:00:00,G17,Buffalo Stampeders-Tre Mann Elite 17 1,G17BUFLO1FL,NYCLI 17 Elite,G17NYCLI1GE,G17BUFLO1FL,7,87,382,1414,G17BUFLO1FL,G17BUFLO1FL,True,True,True,True
2026-02-07 00:00:00,G17,JVC 17 1,G17118611XX,Boston United 17 Northeast,G17RRJVB3NE,G17118611XX,9,80,,1611,G17118611XX,,True,False,True,
2026-02-07 00:00:00,G17,ENVY 17 NATIONAL,G17EYNER1NE,Momentum 17 Neon,G17MOMET2FL,G17EYNER1NE,57,71,1299,1517,G17EYNER1NE,G17EYNER1NE,True,True,True,True
2026-02-07 00:00:00,G17,South County 17-National,G17SJVBC1NE,NYCLBVC 17U BLUE ELITE,G17118021XX,G17SJVBC1NE,53,51,1254,,G17118021XX,,True,False,False,
2026-02-07 00:00:00,G17,CT STARS 17s Rony,G17CSJVB1NE,Attack 17 1,G17ATACK1GE,G17CSJVB1NE,75,110,1629,1700,G17CSJVB1NE,G17CSJVB1NE,True,True,True,True
2026-02-07 00:00:00,G17,NYCLBVC 17U WHITE,G17118022XX,LI Surge 17 1,G17SURGE1GE,G17118022XX,90,157,,,G17118022XX,,True,False,True,
2026-02-07 00:00:00,G17,Train Up VB 17 1,G17TUSVA1GE,CT STARS 17s Delia,G17CSJVB3NE,G17TUSVA1GE,94,140,2050,,G17TUSVA1GE,,True,False,True,
2026-02-07 00:00:00,G17,Legacy 17 Premier,G17LCVBC2GE,ENVY 17 TSUNAMI,G17EYNER2NE,G17EYNER2NE,131,91,,762,G17EYNER2NE,,True,False,True,
2026-02-07 00:00:00,G17,NET 17 Lightning,G17NETHG2XL,Gulfside 17U Select,G17FGSVA1FL,G17FGSVA1FL,104,77,1303,2166,G17FGSVA1FL,G17NETHG2XL,True,True,True,False
2026-02-07 00:00:00,G17,AVA 17 Premier 1,G17ATLAN2GE,NYCLBVC 17U BLUE ELITE,G17118021XX,G17118021XX,78,51,2041,,G17118021XX,,True,False,True,
2026-02-07 00:00:00,G17,MGA 17's South,G17MGJVB1NE,Momentum 17 Neon,G17MOMET2FL,G17MGJVB1NE,19,71,262,1517,G17MGJVB1NE,G17MGJVB1NE,True,True,True,True
2026-02-07 00:00:00,G17,PVA 17 National Peak,G17PINVA2GE,Boston United 17 Northeast,G17RRJVB3NE,G17PINVA2GE,50,80,1898,1611,G17PINVA2GE,G17RRJVB3NE,True,True,True,False
2026-02-07 00:00:00,G17,Maine Jrs 17 National,G17MNJVB1NE,NYCLI 17 Elite,G17NYCLI1GE,G17MNJVB1NE,25,87,328,1414,G17MNJVB1NE,G17MNJVB1NE,True,True,True,True
2026-02-07 00:00:00,G17,MGA 17's North,G17MGJVB2NE,CT STARS 17s Abbi,G17CSJVB2NE,G17MGJVB2NE,33,103,1403,2233,G17MGJVB2NE,G17MGJVB2NE,True,True,True,True
2026-02-07 00:00:00,G17,Digs 17 WHITE,G17DIGSV2GE,Whirlwind VBC 17 2,G17WHIRL2XL,G17DIGSV2GE,48,84,,854,G17DIGSV2GE,,True,False,True,
2026-02-07 00:00:00,G17,CALI 17 Red,G17CACLI3GE,Attack 17 1,G17ATACK1GE,G17CACLI3GE,68,110,651,1700,G17CACLI3GE,G17CACLI3GE,True,True,True,True
2026-02-07 00:00:00,G17,BEV 17 Elite,G17BEVNY2GE,Gulfside 17U Select,G17FGSVA1FL,G17FGSVA1FL,127,77,2284,2166,G17FGSVA1FL,G17FGSVA1FL,True,True,True,True
2026-02-07 00:00:00,G17,LHVA 17 Purple National,G17LHVBA1GE,LI Surge 17 1,G17SURGE1GE,G17LHVBA1GE,60,157,1684,,G17LHVBA1GE,,True,False,True,
2026-02-07 00:00:00,G17,NYC Volley Verse 17 1,G17VERSE1GE,CT STARS 17s Delia,G17CSJVB3NE,G17VERSE1GE,142,140,,,G17CSJVB3NE,,True,False,False,
2026-02-07 00:00:00,G17,NYC Juniors 17 SI,G17NYCJR3GE,ENVY 17 TSUNAMI,G17EYNER2NE,G17NYCJR3GE,61,91,1025,762,G17NYCJR3GE,G17EYNER2NE,True,True,True,False
2026-02-07 00:00:00,G17,CEVC 17 1,G17CEDGE1WE,GVC 17-2,G17GRVBC2NE,G17CEDGE1WE,49,95,1051,2246,G17CEDGE1WE,G17CEDGE1WE,True,True,True,True
2026-02-07 00:00:00,G17,South County 17-National,G17SJVBC1NE,Ocean Volleyball 17 National Mike,G17OCEAN2GE,G17SJVBC1NE,53,81,1254,,G17SJVBC1NE,,True,False,True,
2026-02-07 00:00:00,G17,Buffalo Stampeders-Tre Mann Elite 17 1,G17BUFLO1FL,Capitals 17 National,G17CAPVC1GE,G17BUFLO1FL,7,62,382,2132,G17BUFLO1FL,G17BUFLO1FL,True,True,True,True
2026-02-07 00:00:00,G17,ENVY 17 NATIONAL,G17EYNER1NE,Boston United 17 National - Dimitri,G17RRJVB2NE,G17EYNER1NE,57,70,1299,1347,G17EYNER1NE,G17EYNER1NE,True,True,True,True
2026-02-07 00:00:00,G17,JVC 17 1,G17118611XX,SURGE 17 ORANGE,G17SRVBC1NE,G17118611XX,9,99,,2317,G17118611XX,,True,False,True,
2026-02-07 00:00:00,G17,17U BPR 17 1,G17117971XX,NYC Impact 17U Black,G17NYCIV1GE,G17117971XX,16,83,,369,G17117971XX,,True,False,True,
2026-02-07 00:00:00,G17,Legacy 17 Premier,G17LCVBC2GE,EliteZ 17 GIRLS HP BLACK,G17113231XX,G17113231XX,131,128,,,G17113231XX,,True,False,True,
2026-02-07 00:00:00,G17,CT STARS 17s Rony,G17CSJVB1NE,Renaissance 17 Red,G17RENAS2KE,G17CSJVB1NE,75,119,1629,,G17CSJVB1NE,,True,False,True,
2026-02-07 00:00:00,G17,Train Up VB 17 1,G17TUSVA1GE,BEV 17 Skyline,G17BEVNY3GE,G17TUSVA1GE,94,147,2050,,G17TUSVA1GE,,True,False,True,
2026-02-07 00:00:00,G17,NYCLBVC 17U WHITE,G17118022XX,Prodigy 17.3 Elite,G17PROVA3GE,G17118022XX,90,122,,1640,G17118022XX,,True,False,True,
2026-02-07 00:00:00,G17,Ocean Volleyball 17 National Mike,G17OCEAN2GE,NYCLBVC 17U BLUE ELITE,G17118021XX,G17118021XX,81,51,,,G17118021XX,,True,False,True,
2026-02-07 00:00:00,G17,SURGE 17 ORANGE,G17SRVBC1NE,Boston United 17 Northeast,G17RRJVB3NE,G17SRVBC1NE,99,80,2317,1611,G17RRJVB3NE,G17RRJVB3NE,True,True,False,False
2026-02-07 00:00:00,G17,GVC 17-2,G17GRVBC2NE,Whirlwind VBC 17 2,G17WHIRL2XL,G17WHIRL2XL,95,84,2246,854,G17WHIRL2XL,G17WHIRL2XL,True,True,True,True
2026-02-07 00:00:00,G17,Capitals 17 National,G17CAPVC1GE,NYCLI 17 Elite,G17NYCLI1GE,G17NYCLI1GE,62,87,2132,1414,G17CAPVC1GE,G17NYCLI1GE,True,True,False,True
2026-02-07 00:00:00,G17,Boston United 17 National - Dimitri,G17RRJVB2NE,Momentum 17 Neon,G17MOMET2FL,G17RRJVB2NE,70,71,1347,1517,G17RRJVB2NE,G17RRJVB2NE,True,True,True,True
2026-02-07 00:00:00,G17,NYC Impact 17U Black,G17NYCIV1GE,CT STARS 17s Abbi,G17CSJVB2NE,G17NYCIV1GE,83,103,369,2233,G17NYCIV1GE,G17NYCIV1GE,True,True,True,True
2026-02-07 00:00:00,G17,EliteZ 17 GIRLS HP BLACK,G17113231XX,ENVY 17 TSUNAMI,G17EYNER2NE,G17EYNER2NE,128,91,,762,G17EYNER2NE,,True,False,True,
2026-02-07 00:00:00,G17,Renaissance 17 Red,G17RENAS2KE,Attack 17 1,G17ATACK1GE,G17ATACK1GE,119,110,,1700,G17ATACK1GE,,True,False,True,
2026-02-07 00:00:00,G17,Prodigy 17.3 Elite,G17PROVA3GE,LI Surge 17 1,G17SURGE1GE,G17PROVA3GE,122,157,1640,,G17PROVA3GE,,True,False,True,
2026-02-07 00:00:00,G17,BEV 17 Skyline,G17BEVNY3GE,CT STARS 17s Delia,G17CSJVB3NE,G17CSJVB3NE,147,140,,,G17CSJVB3NE,,True,False,True,
2026-02-07 00:00:00,G17,MGA 17's South,G17MGJVB1NE,ENVY 17 NATIONAL,G17EYNER1NE,G17MGJVB1NE,19,57,262,1299,G17MGJVB1NE,G17MGJVB1NE,True,True,True,True
2026-02-07 00:00:00,G17,Digs 17 WHITE,G17DIGSV2GE,CEVC 17 1,G17CEDGE1WE,G17CEDGE1WE,48,49,,1051,G17DIGSV2GE,,True,False,False,
2026-02-07 00:00:00,G17,MGA 17's North,G17MGJVB2NE,17U BPR 17 1,G17117971XX,G17117971XX,33,16,1403,,G17117971XX,,True,False,True,
2026-02-07 00:00:00,G17,AVA 17 Premier 1,G17ATLAN2GE,South County 17-National,G17SJVBC1NE,G17SJVBC1NE,78,53,2041,1254,G17SJVBC1NE,G17SJVBC1NE,True,True,True,True
2026-02-07 00:00:00,G17,Maine Jrs 17 National,G17MNJVB1NE,Buffalo Stampeders-Tre Mann Elite 17 1,G17BUFLO1FL,G17BUFLO1FL,25,7,328,382,G17BUFLO1FL,G17MNJVB1NE,True,True,True,False
2026-02-07 00:00:00,G17,PVA 17 National Peak,G17PINVA2GE,JVC 17 1,G17118611XX,G17118611XX,50,9,1898,,G17118611XX,,True,False,True,
2026-02-07 00:00:00,G17,NYC Volley Verse 17 1,G17VERSE1GE,Train Up VB 17 1,G17TUSVA1GE,G17TUSVA1GE,142,94,,2050,G17TUSVA1GE,,True,False,True,
2026-02-07 00:00:00,G17,LHVA 17 Purple National,G17LHVBA1GE,NYCLBVC 17U WHITE,G17118022XX,G17LHVBA1GE,60,90,1684,,G17LHVBA1GE,,True,False,True,
2026-02-07 00:00:00,G17,NYC Juniors 17 SI,G17NYCJR3GE,Legacy 17 Premier,G17LCVBC2GE,G17NYCJR3GE,61,131,1025,,G17NYCJR3GE,,True,False,True,
2026-02-07 00:00:00,G17,CALI 17 Red,G17CACLI3GE,CT STARS 17s Rony,G17CSJVB1NE,G17CSJVB1NE,68,75,651,1629,G17CACLI3GE,G17CACLI3GE,True,True,False,False
2026-02-07 00:00:00,G17,BEV 17 Elite,G17BEVNY2GE,NET 17 Lightning,G17NETHG2XL,G17NETHG2XL,127,104,2284,1303,G17NETHG2XL,G17NETHG2XL,True,True,True,True
2026-02-07 00:00:00,G17,Northeast 17.2,G17NEVBC2NE,COL. SANTANDER,G171191980XX,G17NEVBC2NE,15,108,140,,G17NEVBC2NE,,True,False,True,
2026-02-07 00:00:00,G17,Northeast 17.1,G17NEVBC1NE,BEV 17 Empire,G17BEVNY1GE,G17NEVBC1NE,2,27,165,932,G17NEVBC1NE,G17NEVBC1NE,True,True,True,True
2026-02-07 00:00:00,G17,TeamLVC 17 Black,G17LEGIO1XL,SISU VB 17 1,G17SIVBC1NE,G17LEGIO1XL,34,124,339,,G17LEGIO1XL,,True,False,True,
2026-02-07 00:00:00,G17,Renaissance 17 Black,G17RENAS1KE,Whirlwind VBC 17 1,G17WHIRL1XL,G17RENAS1KE,63,46,1984,1463,G17WHIRL1XL,G17WHIRL1XL,True,True,False,False
2026-02-07 00:00:00,G17,VolleyFX 17 Rapture,G17VOLFX1WE,New York Elite 17 Black,G17ELITE1GE,G17VOLFX1WE,4,14,674,174,G17VOLFX1WE,G17ELITE1GE,True,True,True,False
2026-02-07 00:00:00,G17,NYC VBA 17 Westside,G17NYCVA1GE,NYC Juniors 17 National,G17NYCJR1GE,G17NYCVA1GE,1,20,380,142,G17NYCVA1GE,G17NYCJR1GE,True,True,True,False
2026-02-07 00:00:00,G17,Maverick 17 Maroon,G17MAVRK1OV,New York Elite 17 Black,G17ELITE1GE,G17MAVRK1OV,5,14,424,174,G17MAVRK1OV,G17ELITE1GE,True,True,True,False
2026-02-07 00:00:00,G17,Legacy 17 National,G17LCVBC1GE,Whirlwind VBC 17 1,G17WHIRL1XL,G17WHIRL1XL,105,46,2076,1463,G17WHIRL1XL,G17WHIRL1XL,True,True,True,True
2026-02-07 00:00:00,G17,Boston United 17 National - Kyle,G17RRJVB1NE,SA 17 1,G17SUCES1GE,G17RRJVB1NE,38,152,1359,,G17RRJVB1NE,,True,False,True,
2026-02-07 00:00:00,G17,NYC Juniors 17 Travel,G17NYCJR2GE,SISU VB 17 1,G17SIVBC1NE,G17NYCJR2GE,56,124,1322,,G17NYCJR2GE,,True,False,True,
2026-02-07 00:00:00,G17,Mill City 17's,G17MCJVB1NE,GVC 17-1,G17GRVBC1NE,G17MCJVB1NE,12,28,606,1062,G17MCJVB1NE,G17MCJVB1NE,True,True,True,True
2026-02-07 00:00:00,G17,Digs 17 RED,G17DIGSV1GE,BEV 17 Empire,G17BEVNY1GE,G17BEVNY1GE,35,27,,932,G17BEVNY1GE,,True,False,True,
2026-02-07 00:00:00,G17,OC Lady Elite 17 Black,G17OCLEV1GE,SA 17 1,G17SUCES1GE,G17OCLEV1GE,30,152,388,,G17OCLEV1GE,,True,False,True,
2026-02-07 00:00:00,G17,PVA 17 National Summit,G17PINVA1GE,NYC Juniors 17 National,G17NYCJR1GE,G17NYCJR1GE,11,20,1050,142,G17PINVA1GE,G17NYCJR1GE,True,True,False,True
2026-02-07 00:00:00,G17,Spa City 17 Aqua,G17SPAVB1XL,GVC 17-1,G17GRVBC1NE,G17GRVBC1NE,13,28,,1062,G17SPAVB1XL,,True,False,False,
2026-02-07 00:00:00,G17,TeamLVC 17 Black,G17LEGIO1XL,NYC Juniors 17 Travel,G17NYCJR2GE,G17LEGIO1XL,34,56,339,1322,G17LEGIO1XL,G17LEGIO1XL,True,True,True,True
2026-02-07 00:00:00,G17,Ocean Volleyball 17 National Jose,G17OCEAN1GE,COL. SANTANDER,G171191980XX,G17OCEAN1GE,40,108,,,G17OCEAN1GE,,True,False,True,
2026-02-07 00:00:00,G17,VolleyFX 17 Rapture,G17VOLFX1WE,Maverick 17 Maroon,G17MAVRK1OV,G17MAVRK1OV,4,5,674,424,G17VOLFX1WE,G17MAVRK1OV,True,True,False,True
2026-02-07 00:00:00,G17,Northeast 17.1,G17NEVBC1NE,Digs 17 RED,G17DIGSV1GE,G17NEVBC1NE,2,35,165,,G17NEVBC1NE,,True,False,True,
2026-02-07 00:00:00,G17,Mill City 17's,G17MCJVB1NE,Spa City 17 Aqua,G17SPAVB1XL,G17MCJVB1NE,12,13,606,,G17MCJVB1NE,,True,False,True,
2026-02-07 00:00:00,G17,Boston United 17 National - Kyle,G17RRJVB1NE,OC Lady Elite 17 Black,G17OCLEV1GE,G17OCLEV1GE,38,30,1359,388,G17OCLEV1GE,G17OCLEV1GE,True,True,True,True
2026-02-07 00:00:00,G17,Northeast 17.2,G17NEVBC2NE,Ocean Volleyball 17 National Jose,G17OCEAN1GE,G17NEVBC2NE,15,40,140,,G17NEVBC2NE,,True,False,True,
2026-02-07 00:00:00,G17,Renaissance 17 Black,G17RENAS1KE,Legacy 17 National,G17LCVBC1GE,G17RENAS1KE,63,105,1984,2076,G17RENAS1KE,G17RENAS1KE,True,True,True,True
2026-02-07 00:00:00,G17,NYC VBA 17 Westside,G17NYCVA1GE,PVA 17 National Summit,G17PINVA1GE,G17NYCVA1GE,1,11,380,1050,G17NYCVA1GE,G17NYCVA1GE,True,True,True,True
2026-02-07 00:00:00,G17,Boston United 17 National - Kyle,G17RRJVB1NE,Legacy 17 National,G17LCVBC1GE,G17RRJVB1NE,38,105,1359,2076,G17RRJVB1NE,G17RRJVB1NE,True,True,True,True
